5626	5	79344
5626	4	84494
5626	5	91837
5627	1	70771
5627	5	78078
5628	4	72125
5629	3	73555
5629	5	71775
5630	4	82785
5630	5	74529
5630	5	85737
5630	4	95015
5630	4	84607
5631	5	71801
5632	4	84974
5632	4	73756
5633	4	72614
5634	1	74728
5634	5	71586
5635	5	91899
5635	4	91147
5635	5	74140
5636	4	73276
5636	4	75673
5636	5	91964
5637	5	78224
5637	5	70863
5637	4	90020
5637	5	80409
5638	5	85093
5638	4	81403
5639	5	78916
5639	1	93241
5640	4	76455
5640	4	74054
5640	5	86660
5640	2	77152
5640	4	81347
5640	4	71792
5640	3	72516
5640	5	78669
5640	3	75602
5640	4	79459
5640	5	71808
5640	1	72409
5640	4	92868
5641	4	76469
5642	1	84109
5642	2	93595
5643	5	92626
5644	4	71623
5644	4	87309
5645	5	72239
5646	3	77213
5646	2	82371
5646	4	70871
5646	4	72817
5647	5	88633
5647	5	85755
5648	5	93529
5648	5	80695
5648	5	92672
5649	4	78061
5649	1	76889
5649	4	72287
5649	5	72829
5649	5	70699
5649	4	74529
5650	4	80800
5650	5	78915
5650	5	79764
5650	5	81670
5650	5	71132
5651	5	73121
5652	4	76643
5652	5	75507
5652	5	76973
5653	5	86480
5653	5	93328
5653	3	73027
5654	4	80724
5655	2	73743
5655	5	72829
5655	4	76631
5655	5	81174
5655	3	74113
5655	5	81803
5655	5	88805
5655	2	78596
5655	5	71893
5656	4	80264
5656	5	87270
5656	4	75662
5657	5	93784
5657	3	90868
5658	5	79233
5658	5	90223
5658	5	71587
5659	4	91189
5659	4	81250
5660	5	71832
5660	3	92487
5660	5	82205
5661	4	75564
5661	5	74726
5662	5	70975
5662	3	72173
5663	5	88227
5663	4	94125
5663	3	95483
5664	4	72651
5664	5	71998
5664	5	79259
5664	4	71008
5664	4	80844
5664	4	72864
5664	4	73412
5664	5	71035
5664	5	71038
5664	4	71039
5664	5	76584
5664	3	78703
5664	3	75271
5665	5	81225
5665	2	75398
5666	2	74509
5667	4	74639
5667	4	73773
5667	4	71777
5667	5	81402
5668	3	73100
5669	5	80343
5669	3	78475
5670	4	74421
5670	4	89931
5670	3	80300
5670	4	73474
5670	2	72605
5670	5	73551
5670	5	73515
5670	5	77314
5670	4	79079
5671	5	73410
5671	3	76185
5671	2	81404
5672	5	73445
5672	2	74841
5673	4	74758
5673	4	89934
5674	4	78910
5674	4	73034
5674	4	72602
5675	5	73837
5676	5	70722
5676	5	75283
5677	4	73536
5677	5	72983
5678	2	81578
5678	4	93423
5679	5	71213
5679	1	75795
5680	1	71851
5680	5	73277
5680	3	81012
5681	4	78935
5682	5	74823
5682	4	72837
5683	4	73078
5684	3	73323
5685	4	71844
5686	4	71482
5687	5	78278
5687	4	77681
5688	5	71918
5688	4	95071
5689	4	81634
5689	5	78721
5689	3	74385
5689	5	93596
5689	3	77239
5689	3	91534
5689	4	75725
5690	4	73548
5690	4	74385
5691	3	78596
5691	3	75120
5691	2	74304
5692	3	78422
5693	5	71549
5693	5	76958
5693	4	71602
5694	4	75855
5694	5	85001
5695	5	77290
5695	1	80360
5696	5	74048
5696	2	72704
5696	4	88779
5696	4	71049
5697	5	73962
5697	5	92505
5698	4	76092
5698	3	76197
5699	4	76764
5699	2	72692
5700	5	78980
5701	4	74113
5702	5	89434
5702	5	90236
5703	5	77592
5703	4	81089
5704	2	73410
5704	2	76876
5704	5	79568
5705	4	83207
5705	1	75026
5705	5	72593
5705	4	74909
5705	5	74926
5705	4	95520
5706	3	79953
5706	3	74089
5707	5	72021
5707	5	72002
5707	3	72018
5708	3	78517
5709	5	78156
5709	5	70984
5710	4	72129
5710	5	73971
5710	5	90211
5710	5	72141
5710	5	83665
5711	2	79977
5711	5	72379
5712	3	71978
5712	4	71744
5713	5	81684
5713	4	73226
5713	5	87243
5713	4	79207
5713	3	87809
5713	3	75291
5713	5	89894
5713	5	85690
5713	5	92755
5713	3	87601
5713	5	75281
5713	5	95538
5713	3	74517
5714	5	74336
5714	3	72623
5715	5	70981
5715	4	72628
5716	5	82274
5716	5	79563
5717	4	71797
5717	4	77450
5717	5	75623
5717	4	88546
5718	5	76347
5718	4	82795
5719	5	75102
5719	4	92024
5719	4	71967
5719	4	82672
5719	4	78388
5719	4	79009
5719	4	76922
5719	3	78129
5719	5	81527
5720	4	82547
5720	5	82560
5721	5	93707
5721	3	76327
5722	4	87606
5722	4	81255
5722	5	74222
5723	5	72644
5723	3	71927
5724	3	83741
5724	3	74783
5725	4	77411
5725	4	81634
5725	5	93856
5725	5	90330
5725	5	84206
5725	5	94087
5725	5	95593
5726	5	76799
5727	4	76155
5727	4	70921
5728	5	84434
5729	5	71934
5729	3	74236
5730	4	86142
5730	4	82424
5730	3	94796
5730	2	72046
5731	5	73411
5731	2	78583
5731	5	92187
5731	5	75851
5731	5	73482
5731	5	89251
5731	5	87600
5732	4	79684
5733	4	89748
5733	5	94631
5733	4	85393
5733	5	71894
5733	5	86927
5733	5	90385
5733	4	81255
5733	4	82191
5733	4	89144
5733	5	87153
5733	5	91894
5733	5	85001
5733	5	89147
5733	5	93055
5734	3	74755
5734	5	91411
5735	5	72283
5735	5	93862
5735	3	78780
5735	4	79652
5736	5	90714
5736	5	93422
5736	5	89282
5737	2	71001
5737	4	89811
5738	4	94721
5738	5	88775
5739	5	70703
5739	5	95131
5740	3	78404
5741	2	92426
5741	5	91208
5742	5	81974
5742	4	77767
5742	4	77195
5742	4	81542
5742	4	80537
5743	5	87765
5743	2	77280
5744	5	79518
5745	3	77137
5746	5	86378
5746	5	74755
5747	2	71712
5747	4	72768
5747	5	87926
5747	5	80414
5748	1	75598
5748	4	73289
5748	4	73315
5748	4	86891
5748	3	84679
5749	5	75261
5749	5	81002
5749	4	86840
5749	5	72562
5749	4	91237
5750	1	78543
5750	2	73131
5751	4	92729
5751	4	94880
5751	5	81147
5752	2	71227
5752	2	76635
5752	5	82523
5752	4	77586
5752	4	79165
5752	2	84893
5752	4	71002
5752	4	73429
5752	5	74454
5752	3	82550
5752	3	72204
5752	5	76211
5752	3	74601
5753	4	85360
5753	5	77731
5753	5	90398
5754	3	88344
5754	5	86478
5755	4	72584
5755	4	78016
5755	5	74583
5755	3	74216
5756	3	71706
5756	2	82740
5757	3	71612
5757	4	72644
5757	5	74216
5758	5	73669
5759	4	78874
5759	5	70703
5759	4	93084
5759	4	80130
5759	5	73335
5759	4	74113
5759	5	86939
5759	5	92649
5759	5	90562
5759	4	86348
5759	4	92776
5759	5	86350
5759	5	94789
5759	5	95437
5760	5	80695
5760	5	91186
5760	2	84609
5760	5	87152
5760	5	86927
5760	5	87153
5761	4	71787
5762	3	72627
5762	5	76232
5762	5	75663
5762	5	70698
5763	5	81894
5763	5	88000
5763	5	75744
5764	5	74304
5764	5	74758
5765	5	71640
5766	2	74498
5766	3	71438
5767	5	92580
5767	5	72188
5767	5	87770
5767	5	80193
5767	4	78529
5768	5	71730
5768	2	79715
5769	5	72274
5769	5	89221
5770	5	71017
5770	4	79771
5771	1	90021
5771	5	78715
5771	5	95131
5771	5	94210
5772	3	76007
5772	4	76057
5772	1	81200
5772	3	72717
5773	2	77850
5773	1	73474
5774	5	73694
5775	4	71075
5775	5	81775
5775	5	79627
5776	4	78942
5776	5	81665
5776	5	75916
5777	1	73902
5777	2	88271
5777	1	73925
5778	3	75157
5778	5	76528
5778	5	71151
5778	3	71149
5778	5	88810
5778	4	84494
5778	5	74756
5778	5	75851
5778	5	76221
5778	5	90398
5778	3	81841
5779	4	72209
5779	1	72890
5780	5	75685
5780	5	87243
5780	5	93583
5781	1	88287
5781	5	91612
5782	5	78036
5782	4	74110
5782	1	77437
5783	5	91432
5783	4	93749
5784	5	71324
5784	5	83228
5785	2	73360
5785	3	85408
5785	5	76201
5785	4	72239
5785	2	72392
5785	5	78857
5785	5	88967
5785	2	74222
5786	5	88300
5786	5	94430
5787	5	92545
5787	5	83354
5787	4	95213
5788	4	74562
5788	4	70959
5789	5	72429
5789	2	93211
5790	3	92423
5791	5	71064
5791	5	75594
5792	3	72018
5792	5	76938
5792	4	74970
5793	5	80684
5794	4	73027
5794	5	71531
5794	4	75754
5794	4	71516
5794	5	72301
5794	5	80764
5795	1	82292
5795	1	73349
5795	2	88288
5796	5	76900
5796	5	73525
5796	5	74015
5797	3	89934
5797	5	88631
5798	5	81339
5799	3	88345
5799	5	87575
5799	5	94313
5800	5	73716
5800	5	74393
5801	5	71786
5802	3	86876
5802	2	84511
5803	3	71516
5804	4	71613
5805	4	85867
5805	3	81011
5805	5	78948
5805	1	88224
5805	4	87578
5806	4	78402
5807	5	78079
5807	5	86700
5808	5	86534
5808	2	80700
5809	5	72695
5809	4	75985
5809	4	83083
5809	5	89536
5809	5	80206
5809	5	83066
5809	5	90640
5809	5	83216
5809	5	90257
5809	5	76799
5809	5	83324
5809	5	77398
5809	5	83402
5809	5	83381
5809	5	83484
5809	5	83355
5809	5	74710
5809	5	83555
5809	5	74711
5809	5	83825
5810	2	70957
5810	4	74246
5810	5	85189
5810	3	71491
5810	4	72465
5810	4	74936
5811	5	75875
5811	4	73116
5812	5	70962
5812	5	79368
5812	5	75876
5812	5	71523
5812	5	73029
5812	5	77370
5812	5	71725
5812	5	71139
5812	5	71129
5812	5	85370
5812	5	78533
5812	5	71841
5812	5	74556
5812	5	72618
5812	5	82471
5812	5	71005
5812	5	80838
5812	5	82554
5812	5	82572
5812	5	71845
5812	5	79385
5813	1	78453
5813	5	70703
5814	4	90392
5814	4	72595
5815	4	86434
5815	5	89697
5815	5	92700
5816	4	74512
5816	4	75840
5816	3	94275
5817	3	89505
5817	4	73311
5817	5	74305
5817	3	74303
5817	4	74309
5817	4	92018
5818	3	74487
5818	5	75002
5818	5	81437
5818	2	71413
5819	4	76822
5819	3	86474
5820	4	90157
5820	5	70981
5820	5	73481
5821	4	81242
5821	3	84553
5822	2	78542
5822	2	79716
5823	5	71447
5823	1	73675
5824	5	71378
5824	4	76589
5825	3	79997
5825	4	90201
5826	4	73675
5826	5	88107
5827	4	76686
5828	5	87809
5828	4	73469
5829	5	71831
5830	5	95168
5830	5	78949
5831	5	86302
5832	3	83647
5833	4	82806
5833	5	82928
5833	4	82908
5834	5	77834
5835	5	81439
5835	2	73672
5836	4	70724
5837	2	70909
5837	1	78533
5838	1	76744
5838	1	79423
5839	3	78072
5840	5	75851
5840	5	71816
5841	1	74048
5842	3	75372
5842	3	72246
5842	5	81792
5842	2	76479
5842	4	75834
5842	4	75961
5842	3	75611
5842	3	72638
5842	5	80856
5842	4	94948
5842	3	72152
5842	3	75613
5842	5	71009
5842	2	87690
5842	4	72821
5842	2	72809
5842	3	72132
5842	4	78165
5842	3	88427
5842	4	71487
5842	5	72598
5842	5	80892
5842	1	84402
5842	5	73925
5842	1	80324
5842	5	71788
5842	1	72462
5842	5	78141
5842	5	72697
5843	5	94087
5844	5	77984
5844	3	83662
5844	5	74766
5844	5	80127
5844	5	86590
5844	5	89985
5844	5	92144
5844	5	94515
5844	5	94125
5844	5	95554
5845	4	74817
5845	4	85552
5846	5	93100
5846	5	90661
5847	5	72581
5847	5	72470
5848	4	71495
5848	3	74738
5849	4	72228
5849	5	72373
5849	5	70715
5850	2	80208
5850	5	73808
5850	3	82290
5850	4	73792
5850	3	75527
5850	5	71063
5850	4	90906
5850	5	77358
5850	4	89670
5851	5	76624
5851	5	72650
5851	5	77069
5852	1	73327
5853	3	76504
5853	4	73039
5854	5	71357
5854	5	74733
5854	5	76534
5854	5	76745
5854	4	74931
5854	5	86934
5854	5	91206
5854	5	75125
5854	5	81178
5854	4	83799
5854	5	79621
5854	5	71185
5854	5	70726
5854	5	86462
5855	5	74271
5855	3	73795
5856	3	82745
5856	5	92383
5857	5	74781
5857	5	74777
5858	2	72396
5858	5	93741
5859	3	78531
5859	5	74349
5859	5	72826
5859	2	80494
5860	3	80309
5860	4	72062
5861	3	79976
5861	3	79451
5861	4	88921
5861	5	93575
5862	4	72348
5863	1	93853
5863	3	79556
5863	1	73562
5863	1	79586
5864	5	81653
5864	1	83508
5865	1	70771
5866	5	85109
5867	4	85317
5867	5	85150
5867	4	90833
5867	5	74042
5868	2	81909
5868	5	72598
5868	5	85589
5868	5	90513
5868	1	95164
5869	3	71531
5869	5	72287
5870	4	92378
5870	5	87639
5870	3	73168
5870	4	73175
5871	4	86565
5871	2	89176
5872	2	82973
5872	5	86348
5873	3	72839
5873	3	83119
5873	5	71412
5874	5	88984
5875	5	82723
5875	5	80002
5875	5	92687
5875	5	94554
5875	5	94927
5876	5	73991
5876	5	84339
5876	5	71819
5876	4	88344
5876	4	72773
5876	4	79585
5876	5	74059
5876	3	77943
5876	5	84204
5876	5	73995
5876	5	75222
5876	4	80133
5876	5	93652
5876	5	72953
5876	5	80713
5876	5	89603
5876	4	80717
5876	4	82191
5876	5	90225
5876	4	80175
5876	3	78208
5876	5	91124
5876	5	79714
5876	5	89747
5876	5	91700
5876	4	72098
5876	5	94079
5876	5	90090
5876	4	70827
5876	4	75999
5876	5	80483
5876	5	89357
5876	5	94951
5876	4	78307
5876	5	95441
5876	5	95433
5876	5	89091
5876	3	91423
5876	5	90182
5876	5	88227
5877	2	76091
5877	3	75830
5877	3	74593
5877	4	93474
5877	3	74596
5877	5	71573
5877	4	76661
5877	3	74591
5877	3	78365
5877	3	87294
5878	4	71462
5878	4	72997
5879	3	83434
5879	3	88959
5879	5	78034
5879	1	93375
5880	5	83085
5880	5	88153
5880	5	86814
5880	4	74822
5880	5	82291
5881	5	74903
5882	5	74473
5882	5	84948
5882	4	73922
5882	5	77351
5882	5	79510
5882	5	80453
5882	5	73737
5882	5	78261
5882	5	84865
5882	5	73728
5882	4	79466
5882	5	86299
5882	5	91580
5882	5	86221
5882	4	86280
5882	4	73841
5882	5	93785
5882	5	84952
5882	5	75445
5882	5	73418
5882	5	91432
5882	4	86117
5882	5	76877
5882	5	77732
5882	5	76976
5882	4	76971
5882	4	77324
5882	4	84956
5882	5	87808
5882	4	90287
5882	5	77729
5882	5	80461
5882	5	72755
5882	5	87809
5882	4	88150
5882	5	78697
5882	4	77940
5882	4	84957
5882	5	84954
5882	5	76718
5882	5	88965
5882	5	86677
5882	5	94781
5882	4	90288
5882	4	77605
5882	5	87789
5882	5	91929
5882	5	92184
5882	5	94050
5882	5	82208
5882	5	93294
5882	5	85088
5882	4	92915
5882	5	88468
5882	4	94293
5882	4	89727
5882	5	89789
5882	4	81088
5882	5	95182
5882	4	91246
5882	5	80695
5883	5	72247
5883	4	76216
5884	5	79976
5885	4	73439
5885	5	70864
5885	4	71757
5886	1	81740
5887	5	70897
5887	5	79607
5888	2	78339
5888	4	79697
5888	5	74142
5888	3	73455
5889	2	80729
5890	1	91178
5891	2	93962
5891	1	78476
5892	2	73032
5892	4	78980
5892	3	78507
5892	3	72390
5892	4	71400
5892	5	74105
5892	4	70956
5892	3	71510
5892	4	73497
5892	4	78072
5893	4	91453
5893	4	72765
5893	4	89671
5894	3	78716
5894	4	72261
5894	3	94515
5895	4	78638
5895	4	71414
5895	4	77467
5895	4	83509
5895	4	74923
5896	4	88114
5896	3	71800
5896	4	72760
5896	5	90340
5896	5	94676
5897	4	71461
5898	5	75840
5898	3	71799
5898	5	71389
5898	4	71781
5898	4	71289
5898	5	72181
5898	4	74663
5898	5	84154
5898	3	80082
5898	2	79205
5898	3	74507
5898	5	71412
5898	5	74287
5898	4	79566
5898	4	75527
5898	3	80408
5898	4	73347
5898	5	75531
5898	5	73595
5898	3	76885
5898	5	72597
5898	5	73591
5898	5	71415
5898	5	89091
5899	5	72377
5899	4	92456
5900	5	93111
5900	3	89678
5901	4	76115
5901	4	70686
5902	5	74366
5902	1	80691
5903	3	72109
5904	5	95538
5905	3	75383
5906	1	74548
5906	5	76873
5906	2	81501
5907	5	90531
5907	5	89775
5907	5	91295
5908	4	72442
5908	3	75206
5908	5	73002
5909	4	81712
5909	5	79183
5909	5	73008
5909	4	91364
5909	3	88031
5909	5	92215
5909	5	73286
5909	5	73474
5910	5	71907
5911	5	81068
5912	1	87774
5912	3	94545
5912	1	78575
5913	4	74303
5913	5	84206
5913	4	92215
5913	5	95586
5913	5	86677
5914	5	72099
5914	2	73767
5915	2	82388
5916	5	72584
5916	5	76246
5916	5	70869
5916	5	72760
5917	5	82704
5917	5	82866
5918	4	89306
5918	5	78034
5918	3	83653
5919	2	84349
5919	4	73876
5920	5	93298
5921	5	77326
5921	5	72256
5921	5	86356
5922	5	89362
5922	3	89361
5922	5	70788
5923	5	70680
5924	5	87244
5924	4	76147
5924	4	79443
5924	3	78182
5924	5	71412
5924	5	74682
5924	2	91867
5925	4	90240
5925	4	88251
5926	2	84458
5926	1	94196
5927	2	82118
5927	2	81032
5928	3	74102
5928	2	72479
5928	5	70710
5928	4	76600
5928	5	72345
5928	4	71701
5928	5	76442
5928	5	70771
5928	5	78487
5928	5	74390
5929	5	78172
5929	4	72666
5930	5	80290
5930	4	92377
5930	3	71527
5930	3	79221
5930	3	80526
5930	4	72422
5930	4	87637
5930	3	71543
5930	3	75435
5930	3	81367
5930	2	84881
5930	3	81368
5930	2	89712
5930	5	80763
5930	5	84508
5930	5	92599
5930	5	94888
5930	4	76978
5930	3	88016
5930	3	75656
5930	4	80813
5930	3	90431
5930	3	75062
5930	5	92106
5930	5	80972
5930	5	84698
5930	3	87036
5930	5	86639
5930	5	93950
5930	5	77353
5930	5	72953
5930	4	71110
5930	2	81670
5930	5	75248
5930	4	73606
5930	5	84409
5930	2	76365
5931	5	92598
5931	5	70721
5931	5	93431
5931	4	95063
5931	5	92026
5931	4	75855
5931	3	87810
5931	4	85051
5931	5	86939
5931	5	72379
5931	4	94839
5931	3	88050
5931	4	81041
5931	3	95351
5931	3	77604
5931	3	94050
5931	4	77941
5931	3	88668
5931	4	75295
5931	4	88015
5931	4	88126
5931	4	73422
5931	5	88131
5931	3	89931
5931	4	95072
5931	4	88144
5931	5	91406
5932	4	88795
5932	5	75265
5933	3	88717
5934	3	73455
5934	5	78386
5934	4	78977
5935	3	72035
5935	3	73824
5936	3	73808
5937	5	76730
5937	4	72967
5937	4	72973
5937	1	71772
5937	2	76909
5937	3	81463
5938	5	81647
5938	5	78355
5938	5	88136
5938	4	94418
5939	4	71642
5939	4	73683
5939	2	74617
5939	5	78654
5939	3	72239
5939	4	72293
5939	3	76503
5939	3	75178
5939	4	75990
5939	3	71180
5939	4	74845
5939	4	85275
5939	3	91430
5939	4	75236
5940	5	81068
5940	5	73422
5940	5	71344
5940	4	72386
5941	4	87785
5941	1	75433
5942	5	70966
5942	3	72895
5942	2	71603
5943	5	90109
5943	3	78155
5943	5	90116
5943	5	90117
5943	5	81218
5943	2	90125
5944	4	73517
5944	5	72002
5945	5	83562
5945	5	78742
5946	2	76371
5947	5	88066
5948	4	84135
5948	4	91783
5948	3	91784
5948	4	76104
5948	3	82357
5948	2	76107
5948	4	72502
5948	3	87549
5948	4	77260
5948	3	79656
5948	5	92030
5948	5	93798
5949	5	88355
5949	5	92363
5949	5	72598
5950	4	88202
5950	5	93456
5951	3	81778
5951	4	72997
5952	5	75273
5952	5	72724
5952	5	78701
5953	5	75971
5953	5	73455
5954	3	73455
5954	5	74970
5954	4	75325
5954	4	81888
5954	5	75337
5954	4	83166
5954	5	88192
5954	5	77119
5954	5	78988
5954	5	74314
5954	5	75079
5954	5	76342
5954	5	76830
5954	5	79118
5954	4	80847
5955	2	72505
5956	5	78538
5956	5	74295
5956	5	74304
5957	5	88339
5958	3	71501
5958	4	73360
5958	5	73913
5958	5	94859
5958	4	77478
5958	2	71770
5959	3	74753
5960	4	80813
5960	3	72072
5961	1	71101
5961	5	78354
5962	3	75386
5962	5	72407
5963	4	81002
5963	4	74397
5963	3	71219
5963	1	93111
5964	3	83727
5964	4	76713
5964	4	73350
5964	4	87606
5964	3	91886
5964	2	88058
5965	5	80533
5965	4	70956
5965	5	71850
5965	3	78940
5965	5	80868
5965	5	80504
5965	4	76573
5966	1	73422
5966	2	79456
5966	1	72261
5966	4	76461
5966	1	72699
5966	1	72236
5966	5	77709
5966	5	74052
5967	5	83390
5967	5	83408
5967	5	90262
5967	5	82188
5968	5	72425
5968	4	76522
5969	5	82322
5969	5	90730
5969	5	90729
5969	5	90795
5970	1	74754
5971	5	80175
5971	5	89681
5971	5	88940
5972	5	86521
5973	5	77176
5973	4	73773
5974	4	76420
5975	5	80364
5975	5	87429
5975	4	88150
5975	5	84811
5975	5	89014
5975	4	85906
5975	5	86070
5975	4	81675
5976	5	79476
5976	5	89355
5976	5	73938
5976	5	72835
5976	5	71193
5976	5	90725
5976	5	91184
5976	5	90795
5976	5	92882
5977	4	71690
5977	4	85382
5978	5	82792
5978	5	87751
5979	5	86854
5979	1	78629
5980	3	71441
5980	5	94516
5981	5	75330
5981	3	81043
5982	5	75572
5982	5	71315
5982	4	76947
5982	5	72180
5983	4	88218
5983	5	81848
5983	3	77263
5983	5	72776
5983	4	77268
5983	3	72779
5983	5	72784
5983	5	90385
5983	5	86348
5983	5	76387
5983	4	84205
5983	5	84206
5983	5	87365
5983	5	71899
5983	4	94184
5983	4	92064
5984	5	82047
5984	5	85778
5985	4	72779
5985	5	86287
5985	5	91183
5985	5	92144
5986	4	90495
5987	5	73356
5987	2	80208
5987	4	93727
5988	3	77094
5988	4	87231
5988	5	74052
5988	5	76717
5989	4	86498
5989	4	73777
5990	3	71131
5990	5	84154
5990	2	75531
5990	5	74446
5990	1	78232
5990	5	74799
5990	5	78721
5990	1	72619
5990	5	72437
5990	2	73123
5990	1	86465
5990	5	80986
5991	4	78414
5991	4	76469
5992	5	71277
5992	4	71275
5992	5	87093
5992	3	71854
5992	4	72629
5992	4	75343
5992	4	73239
5992	4	72964
5992	4	78572
5992	4	79614
5992	4	88239
5992	4	71091
5992	4	73276
5992	3	71426
5992	4	74251
5992	5	83523
5992	4	73222
5992	4	71858
5992	3	76159
5992	4	78660
5992	4	79414
5992	4	81377
5992	4	71767
5992	5	73249
5992	5	77162
5993	5	93752
5994	1	73032
5995	3	80029
5995	5	73006
5995	3	72837
5996	5	71730
5996	5	72268
5996	5	94298
5997	3	82651
5997	3	72135
5997	4	74490
5997	3	72165
5998	3	73466
5998	3	90720
5999	5	73592
5999	2	87644
5999	1	80175
5999	3	94756
5999	4	80513
5999	4	72951
5999	3	93111
6000	3	83799
6000	4	89316
6000	5	81838
6000	4	84175
6000	5	91291
6000	5	72953
6000	4	95554
6001	5	77222
6001	5	77228
6001	1	80396
6002	4	75190
6002	5	80305
6002	4	91023
6002	2	71393
6003	5	79974
6003	4	73096
6003	5	79972
6003	5	79979
6004	5	73069
6004	3	70946
6005	3	76968
6005	5	82870
6006	4	85791
6006	4	71531
6007	2	78052
6007	5	90225
6008	5	75744
6008	4	82112
6008	4	94681
6009	1	70748
6010	4	74471
6010	4	71862
6011	3	91147
6012	4	71480
6012	4	76458
6013	4	71730
6013	3	72890
6013	4	72992
6013	3	72593
6013	2	71196
6013	3	71243
6014	5	73766
6014	5	78563
6014	5	83219
6015	5	81368
6015	4	73034
6015	3	80727
6016	5	71330
6016	4	73439
6016	3	90678
6016	5	71204
6017	5	75291
6017	3	70726
6017	4	90977
6017	5	89504
6017	5	72949
6018	2	78253
6019	5	82393
6019	4	72534
6019	4	72518
6020	4	90225
6021	4	73924
6021	5	84955
6022	5	80747
6022	5	94297
6022	1	93588
6022	5	83798
6022	5	88929
6022	4	79707
6022	4	79820
6022	5	80509
6022	3	84269
6023	2	88324
6023	4	73034
6024	5	74237
6024	5	73197
6024	4	74794
6024	4	72481
6024	3	72628
6024	4	73205
6024	5	72314
6025	5	71715
6025	4	72509
6026	3	76943
6026	4	72861
6026	4	73815
6027	5	71409
6027	4	71673
6027	5	77832
6027	5	73593
6027	5	73684
6028	2	71832
6029	5	75584
6029	5	73004
6030	4	91496
6031	5	94989
6032	5	92499
6032	5	84761
6033	5	74059
6034	5	75168
6034	5	72684
6034	5	74925
6034	4	75272
6034	4	74483
6035	5	73389
6035	5	73140
6036	4	85868
6036	5	77567
6036	4	74695
6036	5	70950
6036	3	72220
6036	2	71213
6037	3	95082
6038	3	79121
6038	4	72035
6039	4	75203
6039	4	82497
6039	5	89698
6039	4	80236
6040	5	82567
6040	4	88906
6040	4	76786
6041	4	86363
6042	5	78915
6043	5	71866
6043	5	74295
6043	5	78457
6044	4	72601
6045	2	89814
6045	1	92518
6046	4	75424
6046	5	76455
6046	5	79481
6046	4	72188
6046	5	73692
6047	5	85041
6047	5	82955
6047	3	83075
6048	5	84914
6048	5	95209
6048	1	90398
6049	2	77253
6050	4	90973
6050	4	70988
6051	1	86255
6051	2	81836
6052	5	74823
6052	5	74822
6053	5	75439
6053	4	72152
6054	2	79399
6054	3	70974
6054	5	78324
6054	5	77130
6054	5	75256
6054	5	72231
6054	4	78162
6054	4	82794
6054	3	78572
6054	3	72624
6055	5	77000
6055	4	83494
6056	3	74684
6056	4	74830
6057	1	81976
6057	5	87986
6058	1	82177
6058	5	86415
6059	4	70688
6059	4	75577
6060	4	91435
6060	4	78461
6061	5	76006
6062	3	92100
6062	3	93797
6062	4	93802
6062	4	74754
6062	3	78556
6062	5	73011
6062	4	87602
6062	4	74305
6062	3	91008
6062	4	74310
6062	3	74307
6062	2	72777
6062	4	74518
6062	3	74758
6062	2	94372
6062	4	86480
6062	3	81416
6062	4	86380
6062	2	74303
6062	2	73752
6062	4	73474
6062	2	85727
6063	5	77163
6063	5	71415
6063	5	79126
6063	5	71815
6064	3	72297
6064	1	73947
6065	4	87882
6065	4	79664
6065	3	75000
6065	5	89713
6065	5	75872
6065	4	80842
6065	4	76537
6066	2	72658
6066	3	80203
6067	4	79930
6067	3	73121
6068	4	82529
6068	4	77029
6068	4	75203
6068	4	75506
6068	4	74664
6068	3	78197
6068	5	76228
6068	4	79878
6068	4	83325
6068	5	76227
6068	4	82887
6068	4	82071
6068	4	72283
6068	5	83627
6068	5	75631
6068	5	82237
6068	4	71780
6068	4	70865
6068	5	75991
6068	4	77154
6068	5	89407
6068	4	83399
6068	5	77909
6068	4	88608
6068	5	73341
6068	3	70866
6068	5	83078
6068	4	85753
6068	5	84007
6068	5	71391
6068	4	86389
6068	4	77684
6068	5	81533
6068	4	74550
6068	5	73024
6068	4	77183
6068	3	74070
6068	2	93555
6068	3	92256
6068	4	87153
6068	4	95588
6068	3	93883
6069	5	71498
6069	4	70969
6069	5	70970
6069	5	72644
6069	5	70982
6069	4	71747
6069	4	71844
6069	4	73875
6069	5	70979
6070	5	85437
6071	1	89747
6071	5	75967
6072	3	74335
6072	4	77162
6072	4	71256
6073	3	84429
6073	5	75987
6073	5	77243
6073	5	80448
6073	5	86272
6073	5	81235
6073	5	73411
6073	5	79493
6074	2	79488
6074	5	74307
6075	5	78444
6075	5	74748
6075	4	84508
6075	4	71419
6076	4	71224
6076	4	72730
6077	3	72588
6077	4	73389
6078	3	72171
6079	5	90579
6079	5	91140
6080	4	79650
6080	2	84596
6081	4	93382
6081	4	87155
6081	5	88110
6082	5	89549
6082	5	82033
6083	2	81404
6083	3	71727
6083	2	91754
6084	4	78461
6085	2	73830
6086	5	76585
6086	5	77413
6087	3	72292
6088	4	81269
6088	5	90702
6088	2	88882
6088	3	90719
6088	3	88351
6088	3	90720
6088	2	82262
6088	4	89044
6088	4	81842
6088	5	88356
6088	5	92529
6088	3	90733
6088	3	86482
6089	5	72416
6089	5	73187
6090	5	93654
6090	5	95593
6090	3	94589
6090	1	93592
6091	3	72322
6091	5	79871
6092	1	73815
6092	2	85203
6092	2	73446
6093	5	73962
6093	4	92534
6093	4	91291
6093	4	81848
6094	4	83473
6094	4	76825
6095	4	72347
6096	4	77374
6096	4	78204
6097	4	70968
6097	5	72829
6097	5	75205
6097	5	72616
6098	3	89185
6098	5	74582
