21294	5	88707
21295	3	82474
21296	4	78995
21297	4	72651
21298	5	79082
21299	5	92659
21300	5	89903
21301	2	88970
21302	5	95168
21303	3	72730
21304	3	94798
21305	5	71902
21306	3	70703
21307	2	91681
21308	4	77887
21309	5	81231
21310	5	71902
21311	5	91219
21312	5	93985
21313	2	92324
21314	5	93052
21315	5	74768
21316	5	80448
21317	4	73922
21318	5	74013
21319	4	79524
21320	5	90719
21321	4	74140
21322	5	79503
21323	4	81633
21324	4	78072
21325	5	80748
21326	4	95449
21327	5	80264
21328	4	78643
21329	4	82326
21330	5	72675
21331	5	87624
21332	5	83058
21333	2	77493
21334	5	90433
21335	2	74992
21336	5	72997
21337	5	79518
21338	3	95500
21339	3	91782
21340	5	86283
21341	5	84251
21342	5	91173
21343	3	87053
21344	4	85579
21345	3	70855
21346	3	92952
21347	3	86098
21348	4	87294
21349	5	75664
21350	5	92891
21351	3	73346
21352	5	80696
21353	2	75629
21354	1	89153
21355	5	88963
21356	4	71609
21357	4	81444
21358	3	94061
21359	4	73948
21360	5	94426
21361	5	73923
21362	2	78703
21363	2	70965
21364	4	73917
21365	5	91894
21366	5	89069
21367	5	85642
21368	5	85506
21369	1	78220
21370	3	72599
21371	5	85089
21372	5	76048
21373	5	85679
21374	5	93456
21375	3	71826
21376	4	82672
21377	5	85001
21378	5	78509
21379	4	86478
21380	4	74105
21381	3	93332
21382	5	72584
21383	5	92788
21384	4	82072
21385	5	88059
21386	4	89505
21387	5	73226
21388	4	74342
21389	4	95271
21390	5	72761
21391	5	83254
21392	4	70960
21393	5	81242
21394	1	74298
21395	5	71254
21396	5	92265
21397	5	92221
21398	4	91014
21399	4	77926
21400	2	94510
21401	5	71848
21402	3	88976
21403	4	91436
21404	3	75515
21405	4	71412
21406	4	89380
21407	5	78703
21408	5	85009
21409	4	80355
21410	4	71414
21411	4	77517
21412	5	74403
21413	1	76584
21414	3	71378
21415	4	75114
21416	5	75233
21417	5	74992
21418	5	91411
21419	3	83412
21420	3	73730
21421	1	87659
21422	2	91886
21423	3	72779
21424	4	75056
21425	4	92215
21426	5	88701
21427	4	93966
21428	2	72022
21429	4	82674
21430	2	77241
21431	3	70919
21432	5	79270
21433	2	70988
21434	3	75896
21435	5	71397
21436	4	77406
21437	2	71394
21438	3	75335
21439	5	89791
21440	5	74755
21441	5	88627
21442	3	90224
21443	5	83790
21444	1	90789
21445	1	73565
21446	5	88290
21447	4	90102
21448	5	70729
21449	1	81870
21450	5	84494
21451	5	86188
21452	5	75501
21453	5	75573
21454	1	72118
21455	1	81970
21456	5	94061
21457	3	87644
21458	5	90683
21459	5	76913
21460	4	77843
21461	2	88982
21462	5	72289
21463	5	78703
21464	3	73959
21465	4	82251
21466	4	74992
21467	2	71794
21468	5	82146
21469	5	79524
21470	4	92217
21471	2	81266
21472	4	85506
21473	4	75618
21474	5	89687
21475	3	87196
21476	5	74196
21477	5	79517
21478	5	74421
21479	5	73068
21480	5	93047
21481	4	85393
21482	5	76002
21483	5	84975
21484	5	74218
21485	4	90209
21486	1	94623
21487	5	81851
21488	5	73011
21489	4	77049
21490	5	72997
21491	2	79718
21492	5	78232
21493	3	72225
21494	5	75055
21495	1	74765
21496	5	95328
21497	4	76579
21498	5	78698
21499	5	73327
21500	4	75346
21501	5	76918
21502	3	72993
21503	4	71820
21504	3	71330
21505	4	80600
21506	5	85393
21507	5	80122
21508	5	88361
21509	4	72099
21510	3	79495
21511	5	73613
21512	5	72027
21513	5	73407
21514	3	73315
21515	4	71893
21516	5	86675
21517	4	81250
21518	5	94808
21519	5	85889
21520	5	84430
21521	4	71704
21522	5	81647
21523	2	85045
21524	5	93400
21525	5	88896
21526	1	74048
21527	3	78464
21528	5	74313
21529	3	75539
21530	4	93711
21531	4	72163
21532	5	82231
21533	3	77252
21534	5	78723
21535	4	78249
21536	5	79087
21537	5	75467
21538	4	75697
21539	5	82266
21540	5	78700
21541	5	94904
21542	3	83691
21543	5	83753
21544	5	93335
21545	5	80127
21546	5	90699
21547	4	94450
21548	5	94061
21549	5	92981
21550	1	74561
21551	4	75319
21552	4	71412
21553	3	76341
21554	4	78596
21555	5	86685
21556	1	76299
21557	5	92280
21558	5	89136
21559	2	73330
21560	5	80045
21561	4	79156
21562	5	71026
21563	5	80035
21564	5	86478
21565	4	82357
21566	1	77942
21567	5	73252
21568	4	87583
21569	3	71412
21570	1	72425
21571	4	73294
21572	5	88073
21573	5	82115
21574	4	80175
21575	5	83584
21576	5	70965
21577	5	86635
21578	4	72598
21579	5	84864
21580	4	80407
21581	5	75181
21582	4	88942
21583	5	74144
21584	4	71734
21585	4	71770
21586	5	85715
21587	4	81846
21588	4	74666
21589	4	76714
21590	3	88774
21591	5	79661
21592	5	81345
21593	3	73515
21594	4	93711
21595	4	77234
21596	2	91786
21597	5	89008
21598	4	88801
21599	5	73363
21600	4	90749
21601	5	84677
21602	4	71436
21603	1	84495
21604	5	72524
21605	4	77836
21606	5	91256
21607	3	71412
21608	4	88679
21609	5	93983
21610	5	74783
21611	1	84428
21612	5	74768
21613	5	76680
21614	3	80695
21615	5	76786
21616	2	81779
21617	4	92512
21618	5	91562
21619	2	82082
21620	5	73298
21621	3	77836
21622	4	83865
21623	4	77585
21624	5	73481
21625	5	87896
21626	3	72635
21627	3	82333
21628	5	76660
21629	5	77256
21630	4	72755
21631	4	76244
21632	5	74673
21633	5	93071
21634	5	77022
21635	5	86798
21636	5	84265
21637	3	70863
21638	3	78444
21639	4	74684
21640	5	76958
21641	1	95532
21642	2	83216
21643	5	79995
21644	3	72792
21645	5	80568
21646	5	89094
21647	3	82387
21648	5	71421
21649	1	74065
21650	5	74157
21651	3	71412
21652	5	79662
21653	4	92479
21654	5	89217
21655	4	77083
21656	3	81525
21657	5	71602
21658	4	76782
21659	3	77783
21660	5	82116
21661	5	90670
21662	4	80946
21663	4	92314
21664	5	80706
21665	5	74891
21666	5	73948
21667	4	71676
21668	4	74180
21669	2	91894
21670	5	90709
21671	4	73135
21672	5	85749
21673	5	76353
21674	5	87431
21675	5	95349
21676	5	79871
21677	5	78558
21678	5	87554
21679	5	72948
21680	5	87136
21681	1	77713
21682	5	93002
21683	5	78768
21684	4	76920
21685	5	92662
21686	4	72950
21687	3	75336
21688	5	76097
21689	3	91570
21690	5	71384
21691	4	86632
21692	5	73640
21693	4	89421
21694	1	91293
21695	3	77359
21696	5	89732
21697	1	90385
21698	5	88278
21699	5	74671
21700	5	86862
21701	4	71903
21702	5	72094
21703	5	70721
21704	5	95089
21705	5	75126
21706	5	92457
21707	5	74140
21708	5	85778
21709	5	93948
21710	3	76160
21711	3	74822
21712	4	93598
21713	5	84010
21714	2	83734
21715	4	87104
21716	3	90532
21717	5	77428
21718	5	88306
21719	5	92533
21720	1	93963
21721	5	73941
21722	4	89497
21723	5	76064
21724	2	72569
21725	5	94112
21726	5	72324
21727	5	71900
21728	5	78736
21729	3	81235
21730	5	90751
21731	5	76003
21732	2	78629
21733	3	89644
21734	4	76874
21735	1	88350
21736	4	82725
21737	5	90342
21738	2	90535
21739	4	76221
21740	5	81777
21741	1	85523
21742	4	75241
21743	5	70871
21744	5	73388
21745	2	72496
21746	5	74506
21747	4	88942
21748	4	84206
21749	5	92688
21750	5	90576
21751	4	93883
21752	2	91134
21753	4	77328
21754	2	81776
21755	5	76920
21756	5	74754
21757	5	79650
21758	5	93194
21759	5	72379
21760	1	85712
21761	4	90751
21762	5	88993
21763	4	92332
21764	5	85750
21765	2	76885
21766	5	93584
21767	5	73779
21768	5	71107
21769	3	93928
21770	5	86561
21771	4	88762
21772	3	95499
21773	5	71900
21774	4	71422
21775	4	77761
21776	4	71097
21777	5	88477
21778	5	74758
21779	5	74140
21780	2	72710
21781	5	72582
21782	3	91134
21783	2	80334
21784	5	85869
21785	5	73597
21786	5	79556
21787	3	74559
21788	4	75050
21789	5	93540
21790	3	71431
21791	5	80412
21792	4	75325
21793	1	78053
21794	3	72990
21795	2	71499
21796	5	73888
21797	3	76648
21798	2	81489
21799	5	85518
21800	3	84428
21801	5	90050
21802	5	82383
21803	5	75744
21804	5	74275
21805	4	79585
21806	4	74856
21807	2	77373
21808	3	90924
21809	3	91182
21810	5	82945
21811	3	72236
21812	5	74308
21813	5	84596
21814	5	85808
21815	1	91847
21816	5	94190
21817	5	89009
21818	4	87656
21819	5	93990
21820	2	89254
21821	5	75134
21822	4	85047
21823	5	90895
21824	3	93328
21825	4	83027
21826	5	92971
21827	4	85802
21828	2	88945
21829	5	71176
21830	5	78698
21831	3	93437
21832	5	76032
21833	5	81491
21834	5	90549
21835	3	87907
21836	4	84494
21837	5	93256
21838	3	92523
21839	3	87495
21840	2	82285
21841	4	72598
21842	5	91812
21843	5	81687
21844	5	95308
21845	5	78742
21846	5	84859
21847	5	76944
21848	4	89942
21849	5	72684
21850	3	72223
21851	3	92045
21852	5	76817
21853	5	91331
21854	5	83377
21855	2	81412
21856	2	73808
21857	3	84691
21858	4	83094
21859	4	88068
21860	2	91780
21861	5	87554
21862	5	85771
21863	5	72776
21864	5	71075
21865	5	93553
21866	1	71397
21867	4	85945
21868	5	71179
21869	4	90398
21870	5	71064
21871	1	94940
21872	5	84494
21873	3	89964
21874	4	94147
21875	1	72524
21876	4	77241
21877	5	90003
21878	4	72936
21879	3	75851
21880	5	93756
21881	3	88290
21882	4	72823
21883	5	87807
21884	5	71324
21885	2	88065
21886	4	79462
21887	5	83577
21888	5	86822
21889	5	78051
21890	3	76441
21891	5	91879
21892	4	77698
21893	3	74086
21894	1	83626
21895	4	78307
21896	5	95265
21897	2	78454
21898	5	88223
21899	2	87196
21900	2	76472
21901	4	71276
21902	3	71004
21903	5	91363
21904	5	70738
21905	5	90225
21906	3	93638
21907	4	80084
21908	4	81845
21909	5	79464
21910	5	88905
21911	4	94789
21912	5	91442
21913	5	91237
21914	5	79254
21915	5	71409
21916	2	91881
21917	4	91405
21918	1	73551
21919	4	79883
21920	5	87241
21921	2	72238
21922	5	95316
21923	3	80218
21924	5	75082
21925	5	72377
21926	5	72329
21927	5	93926
21928	5	78361
21929	5	82068
21930	3	90709
21931	5	71393
21932	1	89454
21933	5	73580
21934	5	87789
21935	5	75566
21936	5	91556
21937	2	88680
21938	5	73581
21939	5	72819
21940	5	75851
21941	5	76221
21942	5	87595
21943	4	95441
21944	5	79512
21945	2	90529
21946	5	95416
21947	5	72598
21948	5	81654
21949	5	74263
21950	2	92776
21951	1	91812
21952	5	91827
21953	5	92806
21954	1	77261
21955	5	93055
21956	4	80499
21957	5	92512
21958	5	92419
21959	3	85459
21960	5	78849
21961	4	77873
21962	5	75531
21963	5	72158
21964	2	76301
21965	3	87723
21966	4	71801
21967	3	75531
21968	4	80604
21969	2	74059
21970	5	73134
21971	5	71411
21972	5	77725
21973	4	74830
21974	4	72063
21975	4	91782
21976	5	75011
21977	5	74758
21978	5	76333
21979	4	89938
21980	5	77942
21981	5	93320
21982	5	73515
21983	3	74681
21984	4	93825
21985	4	73462
21986	4	72764
21987	5	77777
21988	4	86686
21989	4	73366
21990	4	92233
21991	1	72140
21992	5	71794
21993	1	73326
21994	4	75282
21995	4	83890
21996	5	91812
21997	4	79451
21998	5	86301
21999	1	84600
22000	5	90402
22001	5	79131
22002	5	89301
22003	5	85118
22004	5	88289
22005	3	73345
22006	5	76093
22007	3	84048
22008	5	79706
22009	3	94693
22010	4	92384
22011	5	75276
22012	4	90825
22013	5	71814
22014	5	84101
22015	5	83336
22016	4	75101
22017	5	86464
22018	5	92256
22019	1	86731
22020	4	72094
22021	4	81758
22022	4	87777
22023	2	84494
22024	4	74289
22025	5	89091
22026	3	90463
22027	4	75211
22028	2	82237
22029	5	78324
22030	2	77829
22031	3	86455
22032	5	73808
22033	5	85399
22034	5	72708
22035	5	73673
22036	3	72094
22037	4	80039
22038	3	79068
22039	3	79577
22040	4	84202
22041	4	80329
22042	5	79674
22043	3	81520
22044	5	87631
22045	4	86483
22046	1	94260
22047	5	73515
22048	4	73298
22049	5	72908
22050	2	80946
22051	5	88942
22052	5	82181
22053	1	81846
22054	3	75952
22055	5	74114
22056	5	73630
22057	3	92679
22058	3	86881
22059	4	85089
22060	3	71879
22061	2	87706
22062	5	84596
22063	3	73565
22064	1	85748
22065	4	93937
22066	5	75731
22067	4	71413
22068	4	73629
22069	2	75027
22070	5	73538
22071	4	71331
22072	3	88811
22073	5	75851
22074	5	91076
22075	5	79677
22076	5	77027
22077	5	88745
22078	4	85738
22079	4	85320
22080	4	76944
22081	3	77560
22082	4	74361
22083	5	73078
22084	1	77027
22085	4	72730
22086	2	81671
22087	5	89062
22088	2	72399
22089	5	72967
22090	3	93304
22091	4	79299
22092	3	78721
22093	5	78701
22094	5	76782
22095	4	89098
22096	5	80193
22097	4	73361
22098	5	79186
22099	5	72953
22100	4	72837
22101	4	70981
22102	5	72507
22103	5	74517
22104	3	90038
22105	4	75898
22106	3	93337
22107	2	74201
22108	5	73853
22109	5	76818
22110	5	89370
22111	4	74604
22112	4	73925
22113	5	88326
22114	3	75125
22115	5	73298
22116	5	77428
22117	5	91895
22118	5	78608
22119	4	93079
22120	5	90330
22121	4	71720
22122	4	92856
22123	5	88945
22124	5	75692
22125	5	76396
22126	1	80329
22127	2	75125
22128	5	89351
22129	5	81779
22130	4	82132
22131	4	82876
22132	5	78070
22133	2	74754
22134	2	78248
22135	5	70722
22136	1	91422
22137	2	70956
22138	1	80601
22139	5	92018
22140	3	79662
22141	1	71480
22142	5	94106
22143	5	76529
22144	5	94604
22145	5	87291
22146	3	87147
22147	4	86626
22148	4	91082
22149	5	80399
22150	5	91317
22151	5	91111
22152	2	75331
22153	2	88038
22154	4	72752
22155	5	71305
22156	4	94306
22157	4	77869
22158	5	74180
22159	2	74509
22160	1	75895
22161	3	79694
22162	4	73935
22163	3	79638
22164	4	91674
22165	2	95114
22166	5	80264
22167	4	76527
22168	5	76906
22169	5	81340
22170	4	87894
22171	5	71786
22172	5	74736
22173	5	88827
22174	4	83413
22175	3	83971
22176	2	84060
22177	4	94008
22178	5	93950
22179	5	72936
22180	5	80123
22181	5	81777
22182	5	89637
22183	3	71795
22184	1	71412
22185	5	90447
22186	5	84662
22187	5	78703
22188	4	74303
22189	3	77163
22190	1	91424
22191	5	77428
22192	5	92345
22193	5	88300
22194	3	71412
22195	5	76914
22196	5	92925
22197	5	93661
22198	5	81508
22199	5	91422
22200	3	79669
22201	5	76423
22202	5	86504
22203	4	79707
22204	4	76116
22205	2	71609
22206	4	75289
22207	4	85051
22208	3	75839
22209	2	88058
22210	4	87892
22211	5	91894
22212	5	78799
22213	5	74051
22214	4	91422
22215	5	75120
22216	1	72537
22217	5	79006
22218	4	89305
22219	4	95441
22220	3	88121
22221	4	74216
22222	5	84147
22223	4	85754
22224	1	76014
22225	5	70771
22226	5	74263
22227	5	83994
22228	5	76632
22229	5	79595
22230	5	77479
22231	4	77458
22232	5	76877
22233	5	88837
22234	5	83761
22235	4	82321
22236	1	73603
22237	5	83122
22238	3	95106
22239	3	75099
22240	2	78949
22241	2	84155
22242	2	83691
22243	5	90538
22244	2	72548
22245	5	71087
22246	3	73298
22247	5	76984
22248	5	80612
22249	2	73565
22250	4	95508
22251	5	72260
22252	3	83699
22253	5	83536
22254	2	80484
22255	5	87136
22256	4	85108
22257	5	79572
22258	2	75834
22259	5	93368
22260	1	88461
22261	1	78877
22262	5	81580
22263	4	85939
22264	5	82298
22265	4	80887
22266	3	73155
22267	5	87982
22268	5	74755
22269	3	92205
22270	5	79645
22271	5	84589
22272	4	70703
22273	5	91556
22274	2	72505
22275	5	71862
22276	5	92282
22277	4	72607
22278	5	93198
22279	5	79581
22280	4	74052
22281	4	86574
22282	5	88066
22283	1	76687
22284	3	76229
22285	5	89048
22286	5	74756
22287	1	72600
22288	3	73850
22289	1	85805
22290	4	93608
22291	4	87781
22292	3	76528
22293	5	93389
22294	5	80852
22295	3	73336
22296	4	80128
22297	5	72949
22298	3	91751
22299	1	74360
22300	5	71809
22301	5	74180
22302	5	87260
22303	4	83559
22304	5	72835
22305	3	91868
22306	3	74408
22307	5	74113
22308	4	74823
22309	4	79956
22310	2	76953
22311	5	76398
22312	4	74110
22313	5	75848
22314	3	75845
22315	5	88459
22316	1	76212
22317	1	80691
22318	5	81103
22319	5	92269
22320	5	84850
22321	5	72176
22322	3	90825
22323	5	77623
22324	5	86376
22325	5	82420
22326	5	90766
22327	1	77546
22328	5	77187
22329	4	83892
22330	4	91827
22331	4	95164
22332	4	71213
22333	2	73346
22334	5	81893
22335	1	80298
22336	1	90730
22337	4	81521
22338	4	71744
22339	5	95536
22340	5	82100
22341	5	84152
22342	5	90751
22343	5	72629
22344	4	71100
22345	4	93750
22346	5	85467
22347	4	88402
22348	4	82446
22349	4	73392
22350	5	75744
22351	5	75196
22352	4	75677
22353	1	73948
22354	5	73684
22355	5	86598
22356	5	89238
22357	5	71017
22358	4	89671
22359	5	90934
22360	2	88009
22361	4	91926
22362	5	74535
22363	5	89091
22364	5	83114
22365	5	95215
22366	5	73128
22367	3	85424
22368	5	91918
22369	1	76107
22370	4	71137
22371	3	84118
22372	5	87537
22373	5	90398
22374	5	76003
22375	5	71301
22376	4	76583
22377	5	87555
22378	3	83524
22379	5	85427
22380	1	92324
22381	5	71586
22382	3	84734
22383	4	92209
22384	5	94286
22385	4	71186
22386	5	73600
22387	3	71412
22388	3	91202
22389	3	75327
22390	5	84131
22391	3	81204
22392	5	79530
22393	4	74061
22394	4	78680
22395	4	86028
22396	5	86922
22397	5	93542
22398	5	72928
22399	3	86696
22400	3	93443
22401	2	80171
22402	5	81258
22403	5	89355
22404	4	73976
22405	5	92255
22406	5	84155
22407	4	84054
22408	2	86478
22409	5	93852
22410	5	91892
22411	3	70751
22412	5	71399
22413	5	80452
22414	5	73553
22415	5	81779
22416	5	74142
22417	1	88278
22418	3	75658
22419	2	79202
22420	5	81255
22421	4	72759
22422	4	81880
22423	3	75515
22424	4	80403
22425	4	71184
22426	1	88402
22427	5	87597
22428	4	73595
22429	2	73466
22430	2	73566
22431	4	75337
22432	2	78244
22433	5	75512
22434	5	83122
22435	3	70981
22436	4	76253
22437	5	79714
22438	2	92184
22439	1	81060
22440	5	88852
22441	4	84204
22442	4	84319
22443	5	83778
22444	3	80683
22445	5	88958
22446	3	75383
22447	5	71118
22448	5	71891
22449	5	94541
22450	5	78665
22451	5	75079
22452	3	83647
22453	5	87951
22454	5	80603
22455	5	91183
22456	5	76153
22457	3	76398
22458	1	81099
22459	5	79556
22460	3	89672
22461	5	89275
22462	5	85609
22463	1	80303
22464	1	92038
22465	5	88151
22466	3	80645
22467	1	86348
22468	4	74705
22469	5	93865
22470	5	87964
22471	5	74993
22472	2	72124
22473	4	94470
22474	5	75472
22475	4	84952
22476	3	73293
22477	5	72710
22478	5	93553
22479	5	87260
22480	5	90425
22481	5	85348
22482	4	86558
22483	4	92708
22484	1	71675
22485	4	74758
22486	2	94589
22487	5	79858
22488	5	71908
22489	5	88767
22490	2	86562
22491	2	87828
22492	4	89370
22493	5	79795
22494	5	78547
22495	4	78456
22496	5	73267
22497	5	93456
22498	3	91894
22499	5	91561
22500	3	95168
22501	5	71737
22502	3	77409
22503	5	75531
22504	5	70945
22505	4	92415
22506	3	75801
22507	5	71258
22508	5	87530
22509	5	79209
22510	5	72179
22511	5	71412
22512	5	94612
22513	5	86275
22514	5	76832
22515	5	76750
22516	5	76773
22517	4	74822
22518	5	91386
22519	5	89934
22520	2	79505
22521	5	90725
22522	5	92804
22523	5	74490
22524	5	84123
22525	5	89143
22526	5	92630
22527	5	77942
22528	5	79020
22529	4	74113
22530	3	84085
22531	2	94368
22532	3	89373
22533	1	73551
22534	5	86792
22535	5	84714
22536	2	94568
22537	5	75539
22538	5	75917
22539	5	87659
22540	5	85585
22541	5	80624
22542	4	72173
22543	5	75900
22544	5	75105
22545	3	86854
22546	5	88440
22547	5	71587
22548	1	92064
22549	5	84494
22550	5	74830
22551	1	71872
22552	3	90193
22553	5	79210
22554	5	79122
22555	5	87231
22556	5	77916
22557	5	86182
22558	5	77437
22559	5	71396
22560	5	75080
22561	2	79585
22562	4	76021
22563	3	90751
22564	5	77177
22565	5	72162
22566	5	70854
22567	4	93460
22568	5	70984
22569	4	95353
22570	5	72078
22571	3	86455
22572	5	75056
22573	5	77001
22574	3	80713
22575	4	71409
22576	4	73539
22577	5	91534
22578	5	76920
22579	5	87258
22580	5	77177
22581	5	75834
22582	2	81397
22583	5	75533
22584	5	88353
22585	3	83407
22586	1	75664
22587	5	91144
22588	3	80280
22589	2	81047
22590	5	71412
22591	3	74754
22592	5	95369
22593	3	94556
22594	5	76501
22595	5	71431
22596	5	91839
22597	1	74553
22598	5	72131
22599	2	81150
22600	5	77716
22601	4	73131
22602	5	94835
22603	5	77839
22604	1	84661
22605	4	70986
22606	5	88059
22607	5	76841
22608	1	74428
22609	5	85173
22610	5	93629
22611	5	83851
22612	5	75611
22613	3	71770
22614	5	92821
22615	2	92277
22616	5	85098
22617	5	79464
22618	5	83961
22619	5	75852
22620	5	91311
22621	5	80469
22622	4	90332
22623	2	72684
22624	3	95398
22625	3	90548
22626	5	94061
22627	5	72429
22628	5	75053
22629	3	83445
22630	5	80471
22631	5	70841
22632	3	74216
22633	5	74297
22634	4	92505
22635	5	83742
22636	5	79445
22637	5	73644
22638	3	89668
22639	2	91704
22640	5	87260
22641	2	84164
22642	5	71181
22643	5	71801
22644	5	94631
22645	5	88462
22646	5	72777
22647	4	89791
22648	2	93705
22649	3	72849
22650	5	89398
22651	5	86100
22652	2	91762
22653	4	71897
22654	5	81794
22655	5	75627
22656	5	80694
22657	5	89089
22658	3	87545
22659	3	71887
22660	5	94149
22661	5	75338
22662	4	72967
22663	5	74088
22664	1	78347
22665	5	82991
22666	3	73290
22667	5	72265
22668	5	86767
22669	5	73962
22670	5	85054
22671	5	72165
22672	1	84915
22673	5	75901
22674	4	94257
22675	4	72439
22676	3	89603
22677	5	75256
22678	5	73341
22679	4	78878
22680	5	86927
22681	5	72739
22682	5	89147
22683	4	71737
22684	2	95398
22685	5	72841
22686	2	75469
22687	4	77821
22688	5	74332
22689	5	73966
22690	5	86935
22691	4	81019
22692	5	92453
22693	5	75250
22694	5	71577
22695	5	94160
22696	1	74301
22697	5	88697
22698	5	71442
22699	3	93343
22700	5	78721
22701	5	90940
22702	5	75924
22703	5	72161
22704	5	95002
22705	4	92429
22706	3	93020
22707	5	74114
22708	5	92848
22709	2	71814
22710	3	90715
22711	5	84018
22712	5	71149
22713	5	79817
22714	2	92234
22715	5	88837
22716	2	75527
22717	5	78868
22718	5	77236
22719	3	71482
22720	5	78205
22721	4	78258
22722	5	81172
22723	5	71734
22724	5	88631
22725	3	80706
22726	5	71181
22727	5	91750
22728	1	91314
22729	5	80648
22730	4	74311
22731	5	70839
22732	4	70885
22733	5	82370
22734	5	90398
22735	3	93404
22736	5	86455
22737	5	75120
22738	5	71900
22739	4	93925
22740	4	71505
22741	5	79505
22742	3	78556
22743	4	72066
22744	5	88544
22745	5	92363
22746	4	88278
22747	4	80339
22748	1	78336
22749	2	75896
22750	4	79712
22751	1	88231
22752	5	93096
22753	5	72837
22754	5	94116
22755	4	81621
22756	4	92270
22757	4	73182
22758	3	79129
22759	2	88459
22760	5	89778
22761	4	86143
22762	5	91198
22763	4	71304
22764	5	93937
22765	2	71352
22766	5	91226
22767	5	87907
22768	3	73595
22769	4	95070
22770	5	76145
22771	5	92062
22772	5	92439
22773	5	77863
22774	5	73914
22775	5	75531
22776	1	92677
22777	5	91745
22778	5	71900
22779	3	74059
22780	4	82382
22781	3	88416
22782	4	92215
22783	3	79416
22784	5	81647
22785	3	71656
22786	5	86677
22787	4	87573
22788	5	79535
22789	5	74528
22790	5	82379
22791	2	91754
22792	3	95137
22793	5	77838
22794	4	77779
22795	5	84454
22796	4	84151
22797	3	74360
22798	5	73893
22799	5	92390
22800	4	86351
22801	5	72768
22802	5	79323
22803	3	73607
22804	2	78701
22805	3	86574
22806	4	71587
22807	4	72987
22808	5	85109
22809	5	77488
22810	5	75851
22811	5	75531
22812	5	74504
22813	2	73335
22814	3	79711
22815	5	71998
22816	3	75427
22817	1	75053
22818	3	76324
22819	2	84714
22820	3	95146
22821	4	74810
22822	5	94506
22823	4	72173
22824	4	74559
22825	5	92466
22826	4	82334
22827	5	85504
22828	4	73780
22829	5	81290
22830	3	93077
22831	3	76451
22832	5	93496
22833	3	74552
22834	4	74114
22835	2	83254
22836	4	71397
22837	1	74747
22838	2	82944
22839	5	77909
22840	4	72062
22841	5	88944
22842	5	80198
22843	3	94684
22844	5	78723
22845	4	77038
22846	5	76811
22847	5	72173
22848	4	76937
22849	5	92239
22850	4	80300
22851	5	84044
22852	5	75044
22853	5	73903
22854	5	89250
22855	4	93791
22856	4	91908
22857	5	75292
22858	4	84284
22859	5	71875
22860	4	94579
22861	1	72597
22862	5	90194
22863	5	83554
22864	4	72928
22865	4	72099
22866	5	74060
22867	3	73996
22868	4	90109
22869	5	85779
22870	4	94044
22871	5	78721
22872	4	84057
22873	4	90376
22874	2	76323
22875	5	83906
22876	4	94327
22877	4	78247
22878	3	73264
22879	1	72710
22880	3	93914
22881	5	74301
22882	4	76360
22883	1	87154
22884	3	72598
22885	5	91900
22886	5	74620
22887	5	87218
22888	5	71814
22889	5	71804
22890	5	80073
22891	3	72781
22892	5	79556
22893	5	82039
22894	3	84070
22895	1	91754
22896	5	82292
22897	5	92533
22898	4	73901
22899	5	76976
22900	5	82337
22901	4	75432
22902	5	85638
22903	4	93208
22904	4	71922
22905	4	75015
22906	4	73558
22907	4	78556
22908	4	72326
22909	3	74610
22910	5	74684
22911	5	72152
22912	5	88543
22913	4	92902
22914	3	75903
22915	2	77831
22916	4	73474
22917	5	84054
22918	4	82636
22919	5	86679
22920	4	83617
22921	4	93949
22922	3	93264
22923	4	73721
22924	5	72265
22925	2	73017
22926	4	93867
22927	3	71767
22928	3	91255
22929	5	92689
22930	1	75855
22931	5	87053
22932	2	75370
22933	3	89886
22934	5	94531
22935	5	73338
22936	2	77328
22937	3	76129
22938	5	94788
22939	1	91709
22940	5	84138
22941	4	88421
22942	5	88136
22943	5	92328
22944	5	86898
22945	2	90104
22946	4	91386
22947	2	71193
22948	2	76129
22949	5	87847
22950	4	81509
22951	4	84175
22952	5	89855
22953	5	92330
22954	5	85278
22955	2	85911
22956	1	72425
22957	5	78165
22958	4	88982
22959	5	78461
22960	3	71505
22961	3	78597
22962	2	75980
22963	5	73997
22964	5	95191
22965	3	70951
22966	3	77160
22967	1	75814
22968	5	72261
22969	2	90637
22970	3	80729
22971	3	75106
22972	5	88384
22973	4	78125
22974	5	75905
22975	3	74826
22976	5	76232
22977	4	71431
22978	4	78232
22979	4	81067
22980	5	72783
22981	1	80003
22982	3	89601
22983	5	80612
22984	4	78749
22985	3	79572
22986	5	83357
22987	1	74615
22988	3	81701
22989	3	72994
22990	5	73946
22991	5	76632
22992	5	81520
22993	3	87212
22994	5	77487
22995	3	72503
22996	5	87606
22997	4	79245
22998	5	77930
22999	5	94625
23000	3	82628
23001	3	79485
23002	4	74768
23003	5	71484
23004	4	71451
23005	1	72050
23006	4	81149
23007	5	77821
23008	5	94819
23009	5	74525
23010	4	80615
23011	5	79593
23012	2	78707
23013	4	87449
23014	5	79444
23015	3	71873
23016	4	71184
23017	1	84494
23018	5	74255
23019	5	72289
23020	5	78169
23021	5	88596
23022	1	75596
23023	5	78939
23024	5	92018
23025	5	77600
23026	5	91227
23027	5	80483
23028	3	79502
23029	1	93241
23030	5	79151
23031	5	95131
23032	3	73553
23033	4	76758
23034	4	71204
23035	3	81003
23036	5	73378
23037	5	94290
23038	4	81940
23039	3	78563
23041	3	92630
23042	4	84654
23043	4	83578
23044	5	88232
